1.6058,0.38621,-0.5029,-0.35712,-0.1231
1.606,0.38586,-0.47875,-0.35498,-0.12313
1.6044,0.38559,-0.40794,-0.34696,-0.1292
1.6039,0.38628,-0.34489,-0.34598,-0.12918
1.6042,0.38623,-0.31683,-0.34473,-0.1291
1.6048,0.38565,-0.28798,-0.34541,-0.12914
1.606,0.38653,-0.24025,-0.34362,-0.12919
1.6061,0.38675,-0.19987,-0.34341,-0.12924
1.6065,0.38637,-0.17049,-0.34291,-0.12926
1.6064,0.38477,-0.13347,-0.33955,-0.12925
1.6054,0.38355,-0.056736,-0.32875,-0.12919
1.6042,0.38313,-0.007535,-0.3136,-0.12918
1.6042,0.38394,0.026279,-0.30377,-0.12915
1.603,0.38538,0.063612,-0.29486,-0.12915
1.6026,0.38501,0.099741,-0.27674,-0.12907
1.6026,0.38461,0.14536,-0.27174,-0.12903
1.6016,0.38429,0.1872,-0.2484,-0.12904
1.6014,0.38452,0.23152,-0.23271,-0.12905
1.5729,0.39288,0.44955,-0.15557,-0.1281
1.5665,0.39226,0.51663,-0.14724,-0.12789
1.5619,0.3929,0.57695,-0.11987,-0.12778
1.5557,0.39311,0.69362,-0.073918,-0.12709
1.5546,0.39265,0.78272,-0.029039,-0.12636
1.555,0.39217,0.87277,0.0057445,-0.12619
1.5551,0.39216,0.95147,0.038189,-0.12618
1.5555,0.39225,1.002,0.05391,-0.12611
1.5561,0.39205,1.0361,0.058829,-0.1262
1.5586,0.39284,1.0474,0.086751,-0.12613
1.563,0.39438,1.0442,0.080244,-0.12613
1.5606,0.40049,1.0089,0.076475,-0.1263
1.5558,0.42136,0.98948,0.058483,-0.12721
1.5545,0.4624,0.98958,0.031308,-0.12766
1.5526,0.5016,0.99042,0.0044432,-0.12857
1.5529,0.54546,0.99068,-0.027183,-0.12895
1.5509,0.58657,0.99111,-0.054247,-0.12946
1.5518,0.63696,0.99077,-0.093377,-0.13406
1.5502,0.67833,0.93797,-0.12453,-0.17599
1.5562,0.7041,0.90163,-0.14856,-0.20979
1.5357,0.7395,0.85101,-0.17294,-0.25939
1.5708,0.76514,0.81416,-0.20309,-0.26066
1.5988,0.8108,0.77384,-0.24928,-0.32087
1.6298,0.85274,0.70018,-0.30255,-0.34921
1.6652,0.89416,0.64951,-0.34604,-0.37142
1.6916,0.92346,0.62332,-0.38684,-0.38431
1.7329,0.93746,0.60471,-0.43323,-0.40814
1.7193,0.98506,0.64948,-0.44347,-0.23509
1.7375,1.0099,0.65978,-0.47838,-0.2488
1.7698,1.001,0.67866,-0.50633,-0.24926
1.7863,0.99717,0.68096,-0.51527,-0.2495
1.8477,1.0123,0.57323,-0.56941,-0.26998
1.8504,1.01,0.60805,-0.57497,-0.28098
1.8609,0.98983,0.61617,-0.5829,-0.2919
1.8778,0.95983,0.62245,-0.58537,-0.2923
1.8886,0.93397,0.63765,-0.59186,-0.29232
1.9009,0.90985,0.66658,-0.59955,-0.29235
1.9164,0.88571,0.71207,-0.5969,-0.30442
1.9386,0.8581,0.73784,-0.58397,-0.32876
1.9538,0.84186,0.75911,-0.56768,-0.33764
1.8098,0.57035,1.1047,-0.35463,-0.34319
1.7978,0.54372,1.1895,-0.32145,-0.34311
1.7996,0.51894,1.2507,-0.30915,-0.34298
1.8008,0.50585,1.3182,-0.29004,-0.34315
1.8061,0.5016,1.3617,-0.28014,-0.34314
1.8069,0.50145,1.403,-0.269,-0.34312
1.8065,0.50401,1.4342,-0.26455,-0.34321
1.807,0.51892,1.4407,-0.26287,-0.34321
1.8142,0.53233,1.4754,-0.25228,-0.34321
1.8309,0.57563,1.4762,-0.24507,-0.34322
1.8466,0.6334,1.4761,-0.2459,-0.34335
1.8585,0.69356,1.4769,-0.25062,-0.3434
1.8681,0.7488,1.4751,-0.25155,-0.34434
1.8764,0.80266,1.4728,-0.26227,-0.34688
