-0.48937,0.50144,0.12791
-0.48989,0.49787,0.12308
-0.49034,0.48626,0.10942
-0.49007,0.47786,0.097424
-0.49035,0.4734,0.092403
-0.49036,0.46908,0.086365
-0.49104,0.46072,0.078658
-0.49089,0.45416,0.07167
-0.49103,0.44891,0.066653
-0.49149,0.44172,0.061181
-0.49295,0.42608,0.053475
-0.49542,0.41465,0.053166
-0.49728,0.40675,0.053599
-0.49842,0.39916,0.053782
-0.50165,0.39014,0.058076
-0.5024,0.38131,0.055553
-0.50617,0.37182,0.062819
-0.50869,0.36293,0.066882
-0.5103,0.34207,0.095423
-0.5093,0.33629,0.096652
-0.5113,0.33276,0.10879
-0.51434,0.32815,0.12891
-0.5178,0.32824,0.14888
-0.52014,0.32862,0.16331
-0.52159,0.33191,0.17628
-0.52218,0.33346,0.18187
-0.52254,0.3328,0.18296
-0.52377,0.33994,0.19471
-0.52521,0.33553,0.19257
-0.52432,0.3367,0.19426
-0.52239,0.33293,0.19391
-0.52123,0.32263,0.19472
-0.51948,0.31326,0.19443
-0.51775,0.30194,0.19257
-0.51521,0.29364,0.19142
-0.51177,0.28066,0.18675
-0.50629,0.26952,0.18634
-0.50323,0.25806,0.18335
-0.49171,0.25838,0.18249
-0.49575,0.2435,0.17388
-0.4896,0.21885,0.16342
-0.48379,0.21219,0.14918
-0.48033,0.2041,0.1407
-0.47562,0.19989,0.13103
-0.47031,0.1874,0.11527
-0.48291,0.2249,0.12847
-0.47614,0.21673,0.11904
-0.47443,0.2016,0.10267
-0.47508,0.19478,0.097607
-0.4778,0.20366,0.094655
-0.47258,0.19134,0.085863
-0.47003,0.18282,0.074811
-0.47131,0.17221,0.063805
-0.46936,0.16258,0.051694
-0.46552,0.14795,0.038627
-0.46098,0.12151,0.029093
-0.4596,0.093487,0.025782
-0.46111,0.074229,0.027764
-0.48196,0.037299,0.086992
-0.48705,0.033916,0.10672
-0.48824,0.026166,0.11614
-0.49131,0.021225,0.13076
-0.49283,0.016028,0.13988
-0.49474,0.014223,0.14953
-0.49508,0.012223,0.15596
-0.49523,0.011218,0.15932
-0.49713,0.0067805,0.16932
-0.49849,-0.0017281,0.17705
-0.49711,-0.013443,0.18399
-0.49434,-0.025045,0.18971
-0.4925,-0.034049,0.19563
-0.4877,-0.045027,0.19761
